id,loan_paid_back
594080,0.9855474093600198
594081,0.13419525948986755
594082,0.5414195333502835
594083,0.9520393101508212
594084,0.12549033931463685
594085,0.3854050313026134
594086,0.11154540471980443
594087,0.9628352494095436
594088,0.12763006808367364
594089,0.4513572145330178
594090,0.6662991185667346
594091,0.4205996859334438
594092,0.234485355146809
594093,0.8390282276982579
594094,0.13376665831796036
594095,0.5272129293944547
594096,0.11067602175247572
594097,0.7705109819854509
594098,0.4492176707292519
594099,0.7940826237365899
594100,0.688731131784189
594101,0.6130099898636021
594102,0.2106287042227329
594103,0.4173428308465666
594104,0.9666661157365165
594105,0.7618334068851204
594106,0.8350934285294273
594107,0.6865624407602224
594108,0.5582054330896289
594109,0.9590341121748273
594110,0.9542496793787577
594111,0.1774869699778326
594112,0.5210244528550663
594113,0.6576587392041303
594114,0.884141865366994
594115,0.11221902153798616
594116,0.6251791581170737
594117,0.11068686622001309
594118,0.11391169787161971
594119,0.21630437378676345
594120,0.7717894956360632
594121,0.7471734229554947
594122,0.9747348389711213
594123,0.9634889552148274
594124,0.9414164704565927
594125,0.17369640701828692
594126,0.11473593139184418
594127,0.23826669319828486
594128,0.11149016891329035
594129,0.9811403365272965
594130,0.9493006102000152
594131,0.1456886355342515
594132,0.9804805559746089
594133,0.9428578446398415
594134,0.47935665566438834
594135,0.11115752643597186
594136,0.9436443584464456
594137,0.7938798108914017
594138,0.4956869100462056
594139,0.7686071192392206
594140,0.8815008736594323
594141,0.950858378999219
594142,0.6808118758734947
594143,0.8478107651152834
594144,0.21622947601147352
594145,0.9731243324965099
594146,0.9712942550990262
594147,0.9426034235725262
594148,0.6215928964319958
594149,0.24193909600090147
594150,0.9673553418081514
594151,0.852581529548493
594152,0.9857476838732194
594153,0.9617514988919531
594154,0.6703378573879045
594155,0.11261053145935015
594156,0.28406864190434866
594157,0.27162025426081665
594158,0.4883855448593958
594159,0.8249886998897502
594160,0.5896141721215874
594161,0.9768298509619523
594162,0.9824592566459281
594163,0.9352890951568434
594164,0.2019696832294975
594165,0.11069476185467267
594166,0.9638477694004062
594167,0.9261755928852351
594168,0.6885982301854117
594169,0.5373663950410182
594170,0.9337066578582089
594171,0.7536746005620862
594172,0.11064044931201848
594173,0.11089597604456128
594174,0.9634307387425485
594175,0.11918701362203205
594176,0.855363223835795
594177,0.3795823322599398
594178,0.6169662479450653
594179,0.3347698236810334
594180,0.694830611928056
594181,0.41529337391164944
594182,0.8597497239478606
594183,0.11072773491061949
594184,0.9465604030814567
594185,0.9043087908582077
594186,0.7287734260699334
594187,0.1107117811883813
594188,0.9305738623865535
594189,0.9883806764207856
594190,0.15181144868235613
594191,0.9708610722549811
594192,0.8454868428992361
594193,0.5545450425076722
594194,0.3675746355743798
594195,0.9050562137720304
594196,0.8122478525203399
594197,0.17763812495667378
594198,0.44066484288154484
594199,0.9334412158705652
594200,0.8706762699923674
594201,0.6748126950928426
594202,0.11127494146188245
594203,0.9858975490295443
594204,0.8750715688309516
594205,0.3674988944038227
594206,0.7663738786796637
594207,0.18968271550137797
594208,0.1111599372638987
594209,0.7898052260652102
594210,0.9687486844067086
594211,0.7626047738958719
594212,0.9514682435872264
594213,0.11197768116252207
594214,0.7007346504840497
594215,0.7441138329776049
594216,0.9693977286182248
594217,0.6872409939521461
594218,0.249488632934085
594219,0.938404756691795
594220,0.9223942637812319
594221,0.9830717022865526
594222,0.1620281141048892
594223,0.9738614549512636
594224,0.9775330465305969
594225,0.7890221556373835
594226,0.9854337133081255
594227,0.5868856967017159
594228,0.8313366189674533
594229,0.2796493789932289
594230,0.980654810907416
594231,0.5331769228944622
594232,0.9675423320968313
594233,0.9105020368185549
594234,0.11554427255143286
594235,0.19475290713973314
594236,0.8486401521792771
594237,0.33237063187145754
594238,0.9507309016906548
594239,0.9358014576711133
594240,0.9820945844003138
594241,0.11087251496221658
594242,0.9807731599281847
594243,0.29054316066563424
594244,0.42186291106539914
594245,0.11126490100121075
594246,0.14472377854537052
594247,0.8397250694467965
594248,0.8382379565093878
594249,0.979644537049301
594250,0.11120397996692918
594251,0.7176122648635852
594252,0.9046272494929731
594253,0.11085989534183657
594254,0.9708936923107039
594255,0.6459066139602847
594256,0.9721280658420463
594257,0.9646794644854617
594258,0.298398168015457
594259,0.7174399888486102
594260,0.12543470407102933
594261,0.3924634456321518
594262,0.22358048655602422
594263,0.7054491086324486
594264,0.8502499291954823
594265,0.7655459431003259
594266,0.969510492237858
594267,0.8730196725398607
594268,0.3790319047653769
594269,0.11236233241102159
594270,0.3113289423097869
594271,0.8861070597798409
594272,0.5221429362692533
594273,0.1157897784054118
594274,0.11122117679331059
594275,0.6837975634547502
594276,0.986670670510719
594277,0.9267318309362144
594278,0.985756008178553
594279,0.8601775997670912
594280,0.36134149596581105
594281,0.1901594442350188
594282,0.41861652803556354
594283,0.5162395292620531
594284,0.6703969906489098
594285,0.7203359673512227
594286,0.9657817801386659
594287,0.5186846836212677
594288,0.11072989756320357
594289,0.9565485236801611
594290,0.1107700931801248
594291,0.21063125660854248
594292,0.6512013066392771
594293,0.11063276763470142
594294,0.9863039840384897
594295,0.6519594917139985
594296,0.9618431832205306
594297,0.957667975885993
594298,0.8451786904014674
594299,0.159239702296279
594300,0.6945007113739164
594301,0.9828955635757606
594302,0.47303564538276455
594303,0.9804520560890929
594304,0.9885451116118327
594305,0.8504013356033417
594306,0.5534744959098049
594307,0.9413099866449681
594308,0.9592266998321233
594309,0.871013268625636
594310,0.9234289049740314
594311,0.7897654995969251
594312,0.9302405698349083
594313,0.2883504015869633
594314,0.4358479022605529
594315,0.9533207084087303
594316,0.20107510294688455
594317,0.9840204520821394
594318,0.1112879923880377
594319,0.5603924562530346
594320,0.6221713130603493
594321,0.3655170308291831
594322,0.41332025235184544
594323,0.9511954512570041
594324,0.9561534308731587
594325,0.9263411209514668
594326,0.18823010959433426
594327,0.9683603249920025
594328,0.1123626482825182
594329,0.9814372831661732
594330,0.957604959802366
594331,0.983505851652992
594332,0.8921014957444083
594333,0.9638680527298558
594334,0.11067976265812104
594335,0.9748550155417909
594336,0.3499922373193541
594337,0.30460996327790746
594338,0.9285777557189716
594339,0.6452030130615686
594340,0.9887102751044787
594341,0.20348203744704688
594342,0.14268715785327987
594343,0.9523472363321117
594344,0.4031205458499744
594345,0.5233327701436967
594346,0.9777079161540181
594347,0.8682065190230815
594348,0.9656636800381195
594349,0.7993560861887579
594350,0.22606521385176812
594351,0.9435470439004703
594352,0.9645375911130509
594353,0.16845478818217174
594354,0.1113073428655914
594355,0.8981182284187188
594356,0.7830940263879227
594357,0.7437144072778228
594358,0.17213998574659656
594359,0.730908969028557
594360,0.11065918750137915
594361,0.21359664685288382
594362,0.11108583282838455
594363,0.9257169131009408
594364,0.9839454177037358
594365,0.9816877193294533
594366,0.40450036212998225
594367,0.5825112378630009
594368,0.6231875414515213
594369,0.32928796633166213
594370,0.1886261260185064
594371,0.9376892856724568
594372,0.8149971407334317
594373,0.32556042327180273
594374,0.5708651557673613
594375,0.1113070430340842
594376,0.5056790170900792
594377,0.5880825680249868
594378,0.6319175533515345
594379,0.3951454779501383
594380,0.9543097968550187
594381,0.6705840431926123
594382,0.6013422168605697
594383,0.13825222532252618
594384,0.7177338937321519
594385,0.6886030267981716
594386,0.11067255459764096
594387,0.6002762510866437
594388,0.7812842169015284
594389,0.9016116838052504
594390,0.8514554696339215
594391,0.8711811902359138
594392,0.8815026765240302
594393,0.9837061050727431
594394,0.9392108545864244
594395,0.11090974483322173
594396,0.9743295153893687
594397,0.9848084910870778
594398,0.9140410574089382
594399,0.9032620798028617
594400,0.8265141589048488
594401,0.9549160498414497
594402,0.1106675205526879
594403,0.37324987845394264
594404,0.11107351669959503
594405,0.2915184134429991
594406,0.9227748942241253
594407,0.25735606141779993
594408,0.3009392385010442
594409,0.5709573938943553
594410,0.15488124125219568
594411,0.9664439073297647
594412,0.8816086435350298
594413,0.8550786162870948
594414,0.13371614961364564
594415,0.9794356683416452
594416,0.1890147484347288
594417,0.15787128027975947
594418,0.769577053099278
594419,0.11086438056802991
594420,0.9588502711949104
594421,0.36037001130530866
594422,0.11912354841190928
594423,0.5068148625184112
594424,0.22972385311029275
594425,0.5851686909782856
594426,0.6354537544709477
594427,0.7762261716417267
594428,0.8554968316063956
594429,0.19028091962513868
594430,0.7273162593683397
594431,0.2594802820020248
594432,0.8529027357439708
594433,0.9177171399840969
594434,0.9546063136245592
594435,0.44055763261046643
594436,0.9881407863502282
594437,0.656333006553667
594438,0.15147292179468677
594439,0.988395078082625
594440,0.9863978433119309
594441,0.955717436453732
594442,0.1109035987199278
594443,0.3462253129694064
594444,0.8388226189067688
594445,0.3917920094208417
594446,0.8300150826254621
594447,0.9755879308962782
594448,0.23237886129687316
594449,0.28085213185781577
594450,0.9267075025582394
594451,0.5170944199109846
594452,0.6225932123422212
594453,0.8372186649732852
594454,0.849982559059695
594455,0.22585855555878426
594456,0.8963620686292153
594457,0.781902615437752
594458,0.4083452077271339
594459,0.8622953465661289
594460,0.11119210511641078
594461,0.9885431455651077
594462,0.921163439224739
594463,0.9329297384472397
594464,0.7510110952207816
594465,0.8134023997684172
594466,0.8750118299725043
594467,0.930080043523884
594468,0.6701506919332336
594469,0.970657566082186
594470,0.15803172373044463
594471,0.4416739282772653
594472,0.2437865863565113
594473,0.6762403501650359
594474,0.6494782473547004
594475,0.2031803364044493
594476,0.9847854688108898
594477,0.9378994986779318
594478,0.11376807904755334
594479,0.5749944511655257
594480,0.15719137392247037
594481,0.3944773822161456
594482,0.9305505152220845
594483,0.9531964132004525
594484,0.5357651352551621
594485,0.9873880727928652
594486,0.2669365649575293
594487,0.9514527688049612
594488,0.3565321885793087
594489,0.3228191949119909
594490,0.9010876104130593
594491,0.9408340801811494
594492,0.16929577805968823
594493,0.6811277218788945
594494,0.9755388935721728
594495,0.9006158615911902
594496,0.9362411523975556
594497,0.6221106303820332
594498,0.28338831813421733
594499,0.8009539774842057
594500,0.8572913245822446
594501,0.6500878836773509
594502,0.6976695962024465
594503,0.9625628229836894
594504,0.5319038291382753
594505,0.11067367540371062
594506,0.18410950061269718
594507,0.9701941539611745
594508,0.9659701369118922
594509,0.8165496319789844
594510,0.15708392006409277
594511,0.583577660793
594512,0.1732572897133647
594513,0.9864492122126922
594514,0.6081245498238377
594515,0.6048351786491774
594516,0.14884471593275778
594517,0.473870032734843
594518,0.2384260312088363
594519,0.76864015855768
594520,0.18147208279976262
594521,0.9675484355027162
594522,0.2079639875767631
594523,0.8732063409049982
594524,0.7500036069029149
594525,0.5302527990253452
594526,0.5708940223970408
594527,0.11112271364437923
594528,0.12233467525227744
594529,0.9033104087169032
594530,0.9768422365399415
594531,0.949211385829779
594532,0.838227578721046
594533,0.8941156153911356
594534,0.5694910451557877
594535,0.40387751405781463
594536,0.6533799094276802
594537,0.9867618485764645
594538,0.6387264758399495
594539,0.9559797487099011
594540,0.9872880977462691
594541,0.36191925910104067
594542,0.37410938236798064
594543,0.11608416493910656
594544,0.9774553382340381
594545,0.4067826997504527
594546,0.7164489178704208
594547,0.39030417368139164
594548,0.18359516066344655
594549,0.6778158385932784
594550,0.12570412392291178
594551,0.4745810294082844
594552,0.9568365577979409
594553,0.6699165249087765
594554,0.9604237187289653
594555,0.6744640256866119
594556,0.9227243038959198
594557,0.6487627885197744
594558,0.8325573775649823
594559,0.6523741329205178
594560,0.49092137183786455
594561,0.974418303014237
594562,0.8993775918198765
594563,0.7828252324671289
594564,0.9881243375389639
594565,0.9177576079535347
594566,0.9675337473098727
594567,0.6498603210932544
594568,0.924506865922163
594569,0.9872052124753607
594570,0.11141756897748051
594571,0.7981783508100053
594572,0.7122519569788358
594573,0.21752986932565704
594574,0.5575393630962663
594575,0.6810452178726968
594576,0.22414483014505876
594577,0.9833646834754385
594578,0.17115379387337423
594579,0.9248016481183035
594580,0.11774090691753189
594581,0.4270780145235634
594582,0.9858963900857778
594583,0.7299232161741953
594584,0.6159054443130851
594585,0.22447700199794907
594586,0.6131020181673957
594587,0.8247239997767098
594588,0.9735599056602305
594589,0.9700060433947374
594590,0.940226605743386
594591,0.23488179564527917
594592,0.8591779431921533
594593,0.2404006344569549
594594,0.11132366715750038
594595,0.34239959822578464
594596,0.16931721438796327
594597,0.7451008494414603
594598,0.22589348207577253
594599,0.9065887245645067
594600,0.5622489583132148
594601,0.1273986974534587
594602,0.9646381650743674
594603,0.9037353020025977
594604,0.9887152611666606
594605,0.6658292352379405
594606,0.9607557702029413
594607,0.9009332118799291
594608,0.9323519714125936
594609,0.9257930429774183
594610,0.9704644722299527
594611,0.9113026998171914
594612,0.9809364508313427
594613,0.7641398120241991
594614,0.8247030334193804
594615,0.3453862624661928
594616,0.4943073682875169
594617,0.3280506155648867
594618,0.9376183675490004
594619,0.9602216537973084
594620,0.724099852942229
594621,0.8660245411776389
594622,0.9496595203364139
594623,0.1398991659214052
594624,0.9668966595399541
594625,0.6350529359204697
594626,0.7855191811262834
594627,0.9658455738249104
594628,0.9252497716970827
594629,0.11067410050399448
594630,0.3590770626435603
594631,0.9776999341255457
594632,0.7253518907794965
594633,0.19739132187755268
594634,0.3591077545372927
594635,0.11591066413821294
594636,0.5626615575464193
594637,0.8211780109255994
594638,0.9614382009969682
594639,0.9842458600882583
594640,0.9834421564417344
594641,0.42712506419659635
594642,0.8944617685269968
594643,0.9764848196460565
594644,0.5917968589487563
594645,0.1942566399017526
594646,0.662784617322737
594647,0.5109850730746363
594648,0.7650766469940058
594649,0.9769844539578436
594650,0.4800318046589789
594651,0.19305950698198154
594652,0.24204620771013113
594653,0.2077866156542486
594654,0.26262336636452666
594655,0.11136951000315241
594656,0.8906115044445614
594657,0.23593765071815195
594658,0.47415716759478604
594659,0.9866886084609716
594660,0.6358463403870254
594661,0.9250976882740489
594662,0.9202435228980794
594663,0.7935819304791865
594664,0.9847736861136346
594665,0.11205478759700854
594666,0.2569010607127582
594667,0.9797234939335274
594668,0.17174453378370044
594669,0.9729650673124617
594670,0.5372769401993757
594671,0.9622904137585042
594672,0.5443060966167744
594673,0.11186137825360255
594674,0.22956032037837856
594675,0.31824934815335554
594676,0.11195569146330184
594677,0.4667745267768033
594678,0.9497048737102947
594679,0.11124423571026863
594680,0.9713041823052172
594681,0.9597461032030793
594682,0.8795552610253001
594683,0.9829218842149358
594684,0.6677299834201212
594685,0.11217271510977812
594686,0.9255030652952928
594687,0.4934832380576883
594688,0.9525774633919333
594689,0.5264532578917414
594690,0.8210688574015809
594691,0.9814749094036668
594692,0.6892995412016268
594693,0.14711466346586013
594694,0.8442553875909213
594695,0.9729173053899902
594696,0.9339425088715912
594697,0.8889444217225093
594698,0.985841826341828
594699,0.1646273021439173
594700,0.18925983415298508
594701,0.7345584726779175
594702,0.7060003356236108
594703,0.746892166702088
594704,0.22948427205739938
594705,0.847724613433778
594706,0.11241292732889646
594707,0.11635416992998357
594708,0.9880439354990374
594709,0.11314273129881437
594710,0.9347177917132086
594711,0.9317316717123797
594712,0.19563863483379845
594713,0.15407679712302108
594714,0.9881661228749589
594715,0.924819893719614
594716,0.2968463961456168
594717,0.1123079709275329
594718,0.6464410481345093
594719,0.9214931793778769
594720,0.2719917415027279
594721,0.9731611436877485
594722,0.9560509202221055
594723,0.9886838866655363
594724,0.11087307110541988
594725,0.9834620011076002
594726,0.6783346666829354
594727,0.25104222791914105
594728,0.1126317365316059
594729,0.9442251931173318
594730,0.8944525479409225
594731,0.3291603069764003
594732,0.9735132378035202
594733,0.47729097311220664
594734,0.11114710126184375
594735,0.5314180775307621
594736,0.9840865849554072
594737,0.9861444478233342
594738,0.13024951212069377
594739,0.9530069652918371
594740,0.1113865950759453
594741,0.9443279400642658
594742,0.2917126879876837
594743,0.41361501828180236
594744,0.36150823116041586
594745,0.9113215218658194
594746,0.7249671318051245
594747,0.572459928502243
594748,0.9442478493604929
594749,0.9748941044036081
594750,0.1111143041656581
594751,0.9840673674850656
594752,0.11085321030759675
594753,0.9886453580671463
594754,0.11314251193899723
594755,0.1858376232662477
594756,0.22059320701318372
594757,0.8756128070403361
594758,0.9515486959977338
594759,0.25037249704079406
594760,0.947318363610307
594761,0.9086509502642959
594762,0.7239909143453017
594763,0.5198807859189056
594764,0.23595093627680158
594765,0.9829111114966688
594766,0.9601745644223559
594767,0.8116417446782415
594768,0.9564833332795298
594769,0.4396129380774778
594770,0.5866506641362879
594771,0.983330926433741
594772,0.43758271383959735
594773,0.9546038275983365
594774,0.1740374774323052
594775,0.9361458117251447
594776,0.9647502228815034
594777,0.7080713683428854
594778,0.11087309396652113
594779,0.9126337854131702
594780,0.9532587500300089
594781,0.8538871436019037
594782,0.1816543520358448
594783,0.9057083946330725
594784,0.7115494483500288
594785,0.1201861042371479
594786,0.11103261571074878
594787,0.11085957104918191
594788,0.9734286883172738
594789,0.7627630270888401
594790,0.8563162425969231
594791,0.9105927240300785
594792,0.9784894688543299
594793,0.11794631141479747
594794,0.9824649359288102
594795,0.21090484579066532
594796,0.5580505445546502
594797,0.8089370467996246
594798,0.9815315402861302
594799,0.22747785645874333
594800,0.9745494938985138
594801,0.957522115689407
594802,0.5475207451811174
594803,0.1107149770915036
594804,0.9841510657979528
594805,0.11244411964391483
594806,0.3747321776715902
594807,0.11087327233050824
594808,0.8306113719330687
594809,0.8978253456894799
594810,0.1642618842865566
594811,0.2550952180081314
594812,0.7401631469792697
594813,0.11077976480000491
594814,0.9868461667269072
594815,0.9768746274495371
594816,0.9881276640316474
594817,0.9579674911094542
594818,0.747836096766141
594819,0.16220259425494052
594820,0.19288524838372953
594821,0.9803027786902033
594822,0.35724599149101305
594823,0.7933311971873752
594824,0.9691379721676923
594825,0.3489320066540238
594826,0.11063220467904505
594827,0.16606824839555015
594828,0.8737068110050115
594829,0.9756460161001551
594830,0.20901415134937135
594831,0.5989015776203692
594832,0.11901835151712331
594833,0.8958338504249312
594834,0.4046160573725668
594835,0.7315927008437351
594836,0.841221974754476
594837,0.24434011553945545
594838,0.7530179192926344
594839,0.4228120414642668
594840,0.5860072499733001
594841,0.39201701550925205
594842,0.827286148412296
594843,0.12279321284065085
594844,0.2625666982162796
594845,0.2899526041615194
594846,0.9841270318493913
594847,0.3597225245700737
594848,0.4563390204565431
594849,0.9874244443460002
594850,0.979861593964939
594851,0.6228961421042298
594852,0.9609644234335704
594853,0.8485118741820064
594854,0.5435121714167699
594855,0.31453613618959125
594856,0.9884981301061899
594857,0.6322167987988576
594858,0.5391173336676641
594859,0.8647689969267172
594860,0.9536741857943821
594861,0.20907867492212787
594862,0.49952277283772034
594863,0.23581188597791372
594864,0.41378806469331225
594865,0.9330131525216508
594866,0.39808122903067794
594867,0.17265218351572337
594868,0.4931948121213941
594869,0.13381437103812163
594870,0.18543167536815142
594871,0.9419513572979024
594872,0.9782999842098624
594873,0.9062089316693177
594874,0.6661432247100533
594875,0.13298298390825594
594876,0.9819497691641593
594877,0.24838179759815746
594878,0.17050698982677007
594879,0.9819476869638942
594880,0.28237098334672106
594881,0.9770426061477488
594882,0.9869236824393488
594883,0.9765751229329269
594884,0.8815556492054769
594885,0.8886047579788531
594886,0.11074347158536338
594887,0.5755970433984018
594888,0.9714657598860158
594889,0.6208055070795998
594890,0.8574224760902389
594891,0.975027388259296
594892,0.6181182727862444
594893,0.8641577291977579
594894,0.9353846897478735
594895,0.9660816290303149
594896,0.9154223143748449
594897,0.4903030372455387
594898,0.11112992320514914
594899,0.18509756226213842
594900,0.6402327938093171
594901,0.18579404180965203
594902,0.4570623826569696
594903,0.983070858586446
594904,0.6558128710354928
594905,0.9186718352787008
594906,0.5787112921957898
594907,0.8963822074447959
594908,0.11069806831197034
594909,0.11067428450596556
594910,0.23887589060171732
594911,0.9685987058472196
594912,0.9171652185497641
594913,0.9785563670060695
594914,0.9779639667720026
594915,0.9885666872907397
594916,0.444577500769027
594917,0.17286294224651239
594918,0.9825710402544064
594919,0.9804910019650124
594920,0.5019608749665279
594921,0.31674579657959867
594922,0.14159235874351656
594923,0.6745784872467203
594924,0.8791936237422703
594925,0.9290339160249826
594926,0.9872294936094571
594927,0.8243378302645362
594928,0.11258110698056205
594929,0.9741911730721446
594930,0.7887125720498471
594931,0.11101804749860962
594932,0.979805625053634
594933,0.5127547929498861
594934,0.9831745557448824
594935,0.7591686306034672
594936,0.11113935805811932
594937,0.8034771566922012
594938,0.8997136674530496
594939,0.5216217442816932
594940,0.11095373249383005
594941,0.46734062127669623
594942,0.9785862853200109
594943,0.5995482344250552
594944,0.9751905082009443
594945,0.5476922048397584
594946,0.16602386843914926
594947,0.1485574162639827
594948,0.6227302422769784
594949,0.3297447481559066
594950,0.11237490091843795
594951,0.11084813161933593
594952,0.5656619184522641
594953,0.9534129440927585
594954,0.8731103858610046
594955,0.6740747743995819
594956,0.9556879827604027
594957,0.38666729135480254
594958,0.5052384680756037
594959,0.7138974285983727
594960,0.6832557672418154
594961,0.9867600471454011
594962,0.9276116758280062
594963,0.3650288950988577
594964,0.9527414879718791
594965,0.9247796711967502
594966,0.9563237289467158
594967,0.11120856482063189
594968,0.7415790510815836
594969,0.5484294934161914
594970,0.7890123742768389
594971,0.7876960056645936
594972,0.9653547362663568
594973,0.13890158232470348
594974,0.9636677067882867
594975,0.11064547202298963
594976,0.2600462074790045
594977,0.8309551130979762
594978,0.6226749718610611
594979,0.5337888191404704
594980,0.8102674644566802
594981,0.4883319469352125
594982,0.8241384218973018
594983,0.970456856912714
594984,0.9192161071716197
594985,0.9785402836835406
594986,0.5810444759624439
594987,0.26047130825552034
594988,0.41404390720284706
594989,0.38110650446692906
594990,0.24517834692703566
594991,0.7827746501112526
594992,0.8973142155091439
594993,0.5738405658584488
594994,0.9690245938056974
594995,0.9883399749117814
594996,0.977404451946165
594997,0.11272353873640535
594998,0.11070131743368294
594999,0.9513992831647559
595000,0.9450535516119414
595001,0.5015102281109505
595002,0.5469428895095103
595003,0.6278714767947793
595004,0.9747014606665614
595005,0.6979357894690917
595006,0.89334106611126
595007,0.9038366586375431
595008,0.47586224382645353
595009,0.6933905447829388
595010,0.47186623383503107
595011,0.2272174704785146
595012,0.5547941485768622
595013,0.14506040810509768
595014,0.8386605031771658
595015,0.5191516054960725
595016,0.8199953461794968
595017,0.8923139946286884
595018,0.962330424614891
595019,0.8875984240477571
595020,0.7056999156525513
595021,0.9730178173806837
595022,0.31811329601861743
595023,0.7766378628557021
595024,0.8904738370573161
595025,0.9532109201298172
595026,0.2703075313161797
595027,0.7513224967959451
595028,0.40957109575334116
595029,0.8321903369064102
595030,0.13471449375794312
595031,0.8343107681816866
595032,0.680307063967711
595033,0.9452320112116785
595034,0.897163202349702
595035,0.7378410293468084
595036,0.18290970943109777
595037,0.9759852711391317
595038,0.27323393062563894
595039,0.18108073590436202
595040,0.9720482274835234
595041,0.603162621401597
595042,0.547887651855001
595043,0.18471531809354325
595044,0.1532884882206631
595045,0.9719151110490132
595046,0.9684638397748275
595047,0.5665762305362633
595048,0.5816124327297048
595049,0.3743549033583408
595050,0.14748036557740415
595051,0.8502488711742519
595052,0.9208144791508783
595053,0.4748602315947612
595054,0.1695168638475044
595055,0.8295042130624101
595056,0.47371968169735923
595057,0.11442935146924492
595058,0.861275500081587
595059,0.9640852460098526
595060,0.9550696587185785
595061,0.8912602548078542
595062,0.9696225590645214
595063,0.29312240766036035
595064,0.985629761989674
595065,0.8182567412457374
595066,0.8404960263109151
595067,0.9130514801107619
595068,0.9588834869832891
595069,0.16263436542843354
595070,0.7933617909439157
595071,0.15511647751222576
595072,0.9349605379052319
595073,0.9819656073609784
595074,0.2561810596787864
595075,0.11121754943723873
595076,0.13832011237558356
595077,0.7883707694614954
595078,0.18391330734617128
595079,0.7513317297533221
595080,0.17749332535122386
595081,0.11476715821246312
595082,0.7887315760321714
595083,0.9688653966930527
595084,0.8499620156568383
595085,0.238170574574344
595086,0.31344822956027085
595087,0.11214622276298106
595088,0.9618257217423062
595089,0.3904303140943139
595090,0.11409824444339194
595091,0.32480813995542046
595092,0.11587892224430443
595093,0.22575077049950404
595094,0.5104237149009361
595095,0.8674530526755594
595096,0.9769621021736541
595097,0.7832250723550774
595098,0.9217847878531112
595099,0.9535800961585994
595100,0.1741335886955543
595101,0.9689451285962618
595102,0.11213246036898157
595103,0.9846579491580171
595104,0.9849973069748642
595105,0.9600013288245043
595106,0.16963250150323747
595107,0.19402913983503106
595108,0.9218882521509068
595109,0.48267491539766794
595110,0.42890803633024754
595111,0.1107452640709728
595112,0.9198982541613488
595113,0.5640604567751998
595114,0.5920421832671431
595115,0.4667927438322458
595116,0.1115675017943127
595117,0.9801627945962119
595118,0.9816693226916099
595119,0.47602613224349627
595120,0.21824697379947508
595121,0.4364998043390584
595122,0.850973777885116
595123,0.9813778325426015
595124,0.9553245062629908
595125,0.8452327071850414
595126,0.4080486167963524
595127,0.9838835863082086
595128,0.9694026884995965
595129,0.9744950805865459
595130,0.49572929598852916
595131,0.5381408379721427
595132,0.1735514423390172
595133,0.9460278341771775
595134,0.11063705247332266
595135,0.17326220956843985
595136,0.8072921197922553
595137,0.6485868418456215
595138,0.11063745538405854
595139,0.9755839498516364
595140,0.9681311531330119
595141,0.9566115468801591
595142,0.3714086374373636
595143,0.11094905124373466
595144,0.6556884703460418
595145,0.9834193129876967
595146,0.11661476780219172
595147,0.96759353603383
595148,0.9760362585282344
595149,0.34461842032207096
595150,0.24158550085045685
595151,0.5336088090999486
595152,0.985173647945234
595153,0.988057929771569
595154,0.22279684290760174
595155,0.9845797358600543
595156,0.971923609852154
595157,0.9552121518112259
595158,0.6934565014815117
595159,0.11438880746864138
595160,0.7966939050271488
595161,0.9545581390136909
595162,0.7195915557098072
595163,0.11090239584774875
595164,0.1475070359071028
